-216.000000,0.002000
61179.000000,0.002000
61184.000000,0.003000
61194.000000,0.003000
61199.000000,0.005000
61224.000000,0.005000
61229.000000,0.008000
61239.000000,0.008000
61244.000000,0.009000
61254.000000,0.009000
61259.000000,0.017000
61269.000000,0.017000
61274.000000,0.020000
61284.000000,0.020000
61289.000000,0.023000
61299.000000,0.023000
61304.000000,0.027000
61314.000000,0.027000
61319.000000,0.030000
61329.000000,0.030000
61334.000000,0.032000
61344.000000,0.032000
61349.000000,0.035000
61359.000000,0.035000
61364.000000,0.038000
61374.000000,0.038000
61379.000000,0.040000
61389.000000,0.040000
61394.000000,0.042000
61404.000000,0.042000
61409.000000,0.044000
61419.000000,0.044000
61424.000000,0.048000
61434.000000,0.048000
61439.000000,0.051000
61449.000000,0.051000
61454.000000,0.054000
61464.000000,0.054000
61469.000000,0.057000
61479.000000,0.057000
61484.000000,0.060000
61494.000000,0.060000
61499.000000,0.063000
61509.000000,0.063000
61514.000000,0.066000
61524.000000,0.066000
61529.000000,0.067000
61539.000000,0.067000
61544.000000,0.070000
61554.000000,0.070000
61559.000000,0.084000
61569.000000,0.084000
61574.000000,0.090000
61584.000000,0.090000
61589.000000,0.094000
61599.000000,0.094000
61604.000000,0.100000
61614.000000,0.100000
61619.000000,0.106000
61629.000000,0.106000
61634.000000,0.112000
61644.000000,0.112000
61649.000000,0.117000
61659.000000,0.117000
61664.000000,0.124000
61674.000000,0.124000
61679.000000,0.131000
61689.000000,0.131000
61694.000000,0.137000
61704.000000,0.137000
61709.000000,0.141000
61719.000000,0.141000
61724.000000,0.147000
61734.000000,0.147000
61739.000000,0.153000
61749.000000,0.153000
61754.000000,0.160000
61764.000000,0.160000
61769.000000,0.166000
61779.000000,0.166000
61784.000000,0.172000
61794.000000,0.172000
61799.000000,0.179000
61809.000000,0.179000
61814.000000,0.185000
61824.000000,0.185000
61829.000000,0.191000
61839.000000,0.191000
61844.000000,0.197000
61854.000000,0.197000
61859.000000,0.216000
61869.000000,0.216000
61874.000000,0.224000
61884.000000,0.224000
61889.000000,0.234000
61899.000000,0.234000
61904.000000,0.244000
61914.000000,0.244000
61919.000000,0.252000
61929.000000,0.252000
61934.000000,0.261000
61944.000000,0.261000
61949.000000,0.271000
61959.000000,0.271000
61964.000000,0.280000
61974.000000,0.280000
61979.000000,0.289000
61989.000000,0.289000
61994.000000,0.298000
62004.000000,0.298000
62009.000000,0.306000
62019.000000,0.306000
62024.000000,0.313000
62034.000000,0.313000
62039.000000,0.320000
62044.000000,0.320000
62049.000000,0.326000
62064.000000,0.326000
62069.000000,0.332000
62079.000000,0.332000
62084.000000,0.336000
62094.000000,0.336000
62099.000000,0.340000
62109.000000,0.340000
62114.000000,0.342000
62124.000000,0.342000
62129.000000,0.344000
62139.000000,0.344000
62144.000000,0.345000
62154.000000,0.345000
62159.000000,0.357000
62169.000000,0.357000
62174.000000,0.360000
62184.000000,0.360000
62189.000000,0.362000
62199.000000,0.362000
62204.000000,0.364000
62229.000000,0.364000
62234.000000,0.365000
62244.000000,0.365000
62249.000000,0.366000
62279.000000,0.366000
62736.000000,0.366000
62741.000000,0.364000
62751.000000,0.364000
62756.000000,0.363000
62766.000000,0.363000
62771.000000,0.360000
62781.000000,0.360000
62786.000000,0.359000
62796.000000,0.359000
62801.000000,0.357000
62811.000000,0.357000
62816.000000,0.353000
62819.000000,0.353000
62829.000000,0.353000
62834.000000,0.356000
62844.000000,0.356000
62849.000000,0.358000
62859.000000,0.358000
62864.000000,0.361000
62874.000000,0.361000
62879.000000,0.364000
62889.000000,0.364000
62894.000000,0.367000
62904.000000,0.367000
62909.000000,0.370000
62919.000000,0.370000
62924.000000,0.373000
62934.000000,0.373000
62939.000000,0.376000
62949.000000,0.376000
62954.000000,0.379000
62964.000000,0.379000
62969.000000,0.383000
62979.000000,0.383000
62984.000000,0.385000
62994.000000,0.385000
62999.000000,0.388000
63009.000000,0.388000
63014.000000,0.391000
63024.000000,0.391000
63029.000000,0.393000
63039.000000,0.393000
63044.000000,0.394000
63054.000000,0.394000
63059.000000,0.406000
63069.000000,0.406000
63074.000000,0.410000
63084.000000,0.410000
63089.000000,0.414000
63099.000000,0.414000
63104.000000,0.417000
63114.000000,0.417000
63119.000000,0.419000
63129.000000,0.419000
63134.000000,0.420000
63144.000000,0.420000
63149.000000,0.421000
63311.500000,0.421000
63314.000000,0.422000
63339.000000,0.422000
63344.000000,0.423000
63354.000000,0.423000
63359.000000,0.435000
63369.000000,0.435000
63374.000000,0.442000
63384.000000,0.442000
63389.000000,0.447000
63399.000000,0.447000
63404.000000,0.452000
63414.000000,0.452000
63419.000000,0.457000
63429.000000,0.457000
63434.000000,0.460000
63444.000000,0.460000
63449.000000,0.465000
63459.000000,0.465000
63464.000000,0.469000
63474.000000,0.469000
63479.000000,0.474000
63489.000000,0.474000
63494.000000,0.479000
63504.000000,0.479000
63509.000000,0.483000
63519.000000,0.483000
63524.000000,0.488000
63534.000000,0.488000
63539.000000,0.492000
63549.000000,0.492000
63554.000000,0.497000
63564.000000,0.497000
63569.000000,0.501000
63574.000000,0.501000
63579.000000,0.506000
63594.000000,0.506000
63599.000000,0.509000
63609.000000,0.509000
63614.000000,0.512000
63624.000000,0.512000
63629.000000,0.514000
63639.000000,0.514000
63644.000000,0.515000
63654.000000,0.515000
63659.000000,0.527000
63669.000000,0.527000
63674.000000,0.531000
63684.000000,0.531000
63689.000000,0.533000
63699.000000,0.533000
63704.000000,0.536000
63714.000000,0.536000
63719.000000,0.538000
63729.000000,0.538000
63734.000000,0.540000
63744.000000,0.540000
63749.000000,0.542000
63759.000000,0.542000
63764.000000,0.543000
63774.000000,0.543000
63779.000000,0.545000
63789.000000,0.545000
63794.000000,0.548000
63804.000000,0.548000
63809.000000,0.550000
63819.000000,0.550000
63824.000000,0.552000
63834.000000,0.552000
63839.000000,0.554000
63849.000000,0.554000
63854.000000,0.556000
63864.000000,0.556000
63869.000000,0.558000
63879.000000,0.558000
63884.000000,0.560000
63894.000000,0.560000
63899.000000,0.561000
63909.000000,0.561000
63914.000000,0.563000
63924.000000,0.563000
63929.000000,0.564000
63939.000000,0.564000
63944.000000,0.566000
63954.000000,0.566000
63959.000000,0.578000
63969.000000,0.578000
63974.000000,0.582000
63984.000000,0.582000
63989.000000,0.585000
63999.000000,0.585000
64004.000000,0.586000
64270.000000,0.586000
64274.000000,0.590000
64284.000000,0.590000
64289.000000,0.595000
64299.000000,0.595000
64304.000000,0.599000
64314.000000,0.599000
64319.000000,0.602000
64329.000000,0.602000
64334.000000,0.604000
64344.000000,0.604000
64349.000000,0.606000
64542.333333,0.606000
64544.000000,0.607000
64554.000000,0.607000
64559.000000,0.621000
64569.000000,0.621000
64574.000000,0.629000
64584.000000,0.629000
64589.000000,0.636000
64599.000000,0.636000
64604.000000,0.643000
64614.000000,0.643000
64619.000000,0.651000
64629.000000,0.651000
64634.000000,0.658000
64644.000000,0.658000
64649.000000,0.664000
64659.000000,0.664000
64664.000000,0.671000
64674.000000,0.671000
64679.000000,0.675000
64684.000000,0.675000
64689.000000,0.676000
64704.000000,0.676000
64709.000000,0.677000
64857.928571,0.677000
64859.000000,0.680000
