-216.000000,-0.002000
61611.000000,-0.002000
61616.000000,-0.001000
61626.000000,-0.001000
61631.000000,0.001000
61656.000000,0.001000
61661.000000,0.004000
61671.000000,0.004000
61676.000000,0.005000
61686.000000,0.005000
61691.000000,0.013000
61701.000000,0.013000
61706.000000,0.016000
61716.000000,0.016000
61721.000000,0.019000
61731.000000,0.019000
61736.000000,0.023000
61746.000000,0.023000
61751.000000,0.026000
61761.000000,0.026000
61766.000000,0.028000
61776.000000,0.028000
61781.000000,0.031000
61791.000000,0.031000
61796.000000,0.034000
61806.000000,0.034000
61811.000000,0.036000
61821.000000,0.036000
61826.000000,0.038000
61836.000000,0.038000
61841.000000,0.040000
61851.000000,0.040000
61856.000000,0.044000
61866.000000,0.044000
61871.000000,0.047000
61881.000000,0.047000
61886.000000,0.050000
61896.000000,0.050000
61901.000000,0.053000
61911.000000,0.053000
61916.000000,0.056000
61926.000000,0.056000
61931.000000,0.059000
61941.000000,0.059000
61946.000000,0.062000
61956.000000,0.062000
61961.000000,0.063000
61971.000000,0.063000
61976.000000,0.066000
61986.000000,0.066000
61991.000000,0.080000
62001.000000,0.080000
62006.000000,0.086000
62016.000000,0.086000
62021.000000,0.090000
62031.000000,0.090000
62036.000000,0.096000
62046.000000,0.096000
62051.000000,0.102000
62061.000000,0.102000
62066.000000,0.108000
62076.000000,0.108000
62081.000000,0.113000
62091.000000,0.113000
62096.000000,0.120000
62106.000000,0.120000
62111.000000,0.127000
62121.000000,0.127000
62126.000000,0.133000
62136.000000,0.133000
62141.000000,0.137000
62151.000000,0.137000
62156.000000,0.143000
62166.000000,0.143000
62171.000000,0.149000
62181.000000,0.149000
62186.000000,0.156000
62196.000000,0.156000
62201.000000,0.162000
62211.000000,0.162000
62216.000000,0.168000
62226.000000,0.168000
62231.000000,0.175000
62241.000000,0.175000
62246.000000,0.181000
62256.000000,0.181000
62261.000000,0.187000
62271.000000,0.187000
62276.000000,0.193000
62286.000000,0.193000
62291.000000,0.212000
62301.000000,0.212000
62306.000000,0.220000
62316.000000,0.220000
62321.000000,0.230000
62331.000000,0.230000
62336.000000,0.240000
62346.000000,0.240000
62351.000000,0.248000
62361.000000,0.248000
62366.000000,0.257000
62376.000000,0.257000
62381.000000,0.267000
62391.000000,0.267000
62396.000000,0.276000
62406.000000,0.276000
62411.000000,0.285000
62421.000000,0.285000
62426.000000,0.294000
62436.000000,0.294000
62441.000000,0.302000
62451.000000,0.302000
62456.000000,0.309000
62466.000000,0.309000
62471.000000,0.316000
62476.000000,0.316000
62481.000000,0.322000
62496.000000,0.322000
62501.000000,0.328000
62511.000000,0.328000
62516.000000,0.332000
62526.000000,0.332000
62531.000000,0.336000
62541.000000,0.336000
62543.500000,0.337000
62561.500000,0.337000
62564.000000,0.336000
62574.000000,0.336000
62579.000000,0.334000
62589.000000,0.334000
62594.000000,0.333000
62604.000000,0.333000
62609.000000,0.331000
62619.000000,0.331000
62624.000000,0.329000
62649.000000,0.329000
62654.000000,0.328000
62664.000000,0.328000
62669.000000,0.327000
62709.000000,0.327000
62714.000000,0.326000
62724.000000,0.326000
62729.000000,0.325000
63186.000000,0.325000
63191.000000,0.336000
63201.000000,0.336000
63206.000000,0.340000
63216.000000,0.340000
63221.000000,0.343000
63231.000000,0.343000
63236.000000,0.347000
63246.000000,0.347000
63251.000000,0.349000
63261.000000,0.349000
63266.000000,0.352000
63276.000000,0.352000
63281.000000,0.354000
63291.000000,0.354000
63296.000000,0.357000
63306.000000,0.357000
63311.000000,0.360000
63321.000000,0.360000
63326.000000,0.363000
63336.000000,0.363000
63341.000000,0.366000
63351.000000,0.366000
63356.000000,0.369000
63366.000000,0.369000
63371.000000,0.372000
63381.000000,0.372000
63386.000000,0.375000
63396.000000,0.375000
63401.000000,0.379000
63411.000000,0.379000
63416.000000,0.381000
63426.000000,0.381000
63431.000000,0.384000
63441.000000,0.384000
63446.000000,0.387000
63456.000000,0.387000
