x,y
0.000000,0.000000
0.984359,0.000000
1.968717,0.000000
2.953076,0.000000
3.937434,0.000000
4.921793,0.000000
5.906152,0.000000
6.890510,0.000000
7.874869,0.000000
8.859228,0.000000
9.843586,0.000000
10.827945,0.000000
11.812303,0.000000
12.796662,0.000000
13.781021,0.000000
14.765379,0.000000
15.749738,0.000000
16.734096,0.000000
17.718455,0.000000
18.702814,0.000000
19.687172,0.000000
20.671531,0.000000
21.655890,0.000000
22.640248,0.000000
23.624607,0.000000
24.608965,0.000000
25.593324,0.000000
26.577683,0.000000
27.562041,0.000000
28.546400,0.000000
29.530758,0.000000
