x,y
0,0
0.289396291618,0.5395477910089759
1.76199981064,1.997731221817369
2.18482877219,1.975729830258824
3.19911772677,1.377381086099133
4.63104182459,0.7316013295248565
5.43171913649,1.108994619092827
6.99801832582,2.734685122784077
7.71444859017,3.15526345439392
8.454452605969999,3.07155539836324
9.976167556729999,1.871854948068011
10.3558884721,1.627453069657425
11.0611858797,1.492144186567474
12.7028645547,2.753675410319047
13.3532183186,3.372105208263542
14.7990103288,3.548807978529702
15.0361727549,3.39723540145903
16.1397300307,2.422923084419919
17.886023435,2.117209743123153
18.1889540844,2.340742617819753
19.174085532,3.323261871871449
20.2503905015,4.041966509695393
21.3732844624,3.687163073050042
22.2109360449,2.926601338371625
23.1435005134,2.270293061896093
24.3290165523,2.51200452189185
25.0603091526,3.188044676673026
26.3491501482,4.246544699371316
27.5772375942,3.99460460577877
28.6471625024,3.025115239497334
29.548615885,2.46295860698791
