x,y
-2.9548615885e-05,-4.246544699371315e-06
2.9548615885e-05,-4.246544699371315e-06
0.289425840233885,0.5395435444642765
1.76202640883359,1.99772405374162
2.184799223574115,1.975725583714125
3.199088178154115,1.377376839554433
4.631012275974115,0.7315970829801571
4.631071373205884,0.7315970829801571
5.431748685105885,1.108990372548127
6.998047874435885,2.734680876239378
7.714468591067456,3.155253602888503
8.454423057354115,3.071551151818541
9.976138008114116,1.871850701523311
10.35585892348412,1.627448823112725
11.06115633108412,1.492139940022774
11.06121542831588,1.492139940022774
12.70289410331588,2.753671163774348
13.35324786721588,3.372100961718842
14.79899026727842,3.5487976687002
15.03614320628411,3.397231154914331
16.13970048208412,2.42291883787522
17.88599388638411,2.117205496578454
17.88605298361589,2.117205496578454
18.18898363301588,2.340738371275053
19.17411508061588,3.323257625326749
20.25040106807713,4.041949587859136
21.37325491378411,3.687158826505342
22.21090649628411,2.926597091826925
23.14347096478411,2.270288815351393
23.14353006201588,2.270288815351393
24.32904610091589,2.51200027534715
25.06033870121588,3.188040430128326
26.34916788528271,4.246530752244326
27.57720804558411,3.994600359234071
28.64713295378411,3.025110992952635
29.54858633638412,2.46295436044321
29.54864543361588,2.46295436044321
