x,y
-2.9548615885e-05,4.246544699371315e-06
0.289366743002115,0.5395520375536752
1.761970262024115,1.997735468362069
1.762029359255885,1.997735468362069
2.184858320805885,1.975734076803523
3.199147275385885,1.377385332643832
4.631041172474133,0.7316191962196938
5.431689587874114,1.108998865637526
6.997988777204116,2.734689369328776
7.714419041554116,3.155267700938619
7.714478138785884,3.155267700938619
8.454482154585884,3.07155964490794
9.976197105345884,1.87185919461271
10.35591802071588,1.627457316202124
11.06116813756317,1.492157505680512
12.70283500608412,2.753679656863746
13.35318876998411,3.372109454808241
14.79898078018411,3.548812225074401
14.79903987741588,3.548812225074401
15.03620230351589,3.39723964800373
16.13975957931589,2.422927330964619
17.88600521847509,2.117222351630827
18.18892453578411,2.340746864364452
19.17405598338411,3.323266118416148
20.25036095288412,4.041970756240092
20.25042005011589,4.041970756240092
21.37331401101589,3.687167319594741
22.21096559351588,2.926605584916324
23.14351678695666,2.270306650991937
24.32898700368412,2.512008768436549
25.06027960398411,3.188048923217725
26.34912059958411,4.246548945916015
26.34917969681588,4.246548945916015
27.57726714281588,3.99460885232347
28.64719205101589,3.025119486042033
29.54864543361588,2.462962853532609
