x,y
0.000000,0.000000
0.984359,1.365946
1.968717,2.004553
2.953076,1.453747
3.937434,0.939526
4.921793,0.903173
5.906152,1.591473
6.890510,2.539926
7.874869,3.013895
8.859228,2.820263
9.843586,2.027095
10.827945,1.696164
11.812303,1.873711
12.796662,2.783951
13.781021,3.622938
14.765379,3.527521
15.749738,2.777656
16.734096,2.254353
17.718455,2.162008
18.702814,2.841557
19.687172,3.754140
20.671531,3.813034
21.655890,3.438613
22.640248,2.620242
23.624607,2.507368
24.608965,2.921310
25.593324,3.694783
26.577683,4.138027
27.562041,3.933348
28.546400,3.151713
29.530758,2.467744
