t,ref
0.0,0.0
0.010101010101,0.02999550020249566
0.020202020202,0.05937100551371364
0.030303030303,0.08812084651448769
0.040404040404,0.11624147238380013
0.0505050505051,0.1437312286472213
0.0606060606061,0.1705901541915134
0.0707070707071,0.19681979604000677
0.0808080808081,0.2224230404831051
0.0909090909091,0.24740395925452294
0.10101010101,0.27176766953604103
0.111111111111,0.2955202066613396
0.121212121212,0.318668408472613
0.131313131313,0.3412198103620919
0.141414141414,0.3631825501043031
0.151515151515,0.38456528165393816
0.161616161616,0.40537709714870435
0.171717171717,0.42562745641664523
0.181818181818,0.44532612334333005
0.191919191919,0.4644831085062102
0.20202020202,0.48310861753154216
0.212121212121,0.5012130046737979
0.222222222222,0.5188067311586274
0.232323232323,0.5359003278684225
0.242424242424,0.5525043619845718
0.252525252525,0.5686294072327749
0.262626262626,0.5842860174075054
0.272727272727,0.5994847028790595
0.282828282828,0.6142359098117655
0.292929292929,0.6285500018450297
