t,test
0.0,0.2
0.010101010101,0.22999550020249568
0.020202020202,0.25937100551371367
0.030303030303,0.2881208465144877
0.040404040404,0.3162414723838001
0.0505050505051,0.3437312286472213
0.0606060606061,0.3705901541915134
0.0707070707071,0.3968197960400068
0.0808080808081,0.4224230404831051
0.0909090909091,0.4474039592545229
0.10101010101,0.47176766953604105
0.111111111111,0.4955202066613396
0.121212121212,0.518668408472613
0.131313131313,0.541219810362092
0.141414141414,0.5631825501043031
0.151515151515,0.5845652816539382
0.161616161616,0.6053770971487044
0.171717171717,0.6256274564166453
0.181818181818,0.6453261233433301
0.191919191919,0.6644831085062102
0.20202020202,0.6831086175315422
0.212121212121,0.7012130046737979
0.222222222222,0.7188067311586275
0.232323232323,0.5359003278684225
0.242424242424,0.5525043619845718
0.252525252525,0.5686294072327749
0.262626262626,0.5842860174075054
0.272727272727,0.5994847028790595
0.282828282828,0.6142359098117655
0.292929292929,0.6285500018450297
