x,y
0.000000,0.000000
0.587650,1.001978
1.676194,1.976102
2.012341,2.007714
3.695522,1.026981
4.559785,0.726950
5.537155,1.189924
6.363437,2.065350
7.509018,3.077605
8.828759,2.853902
9.349642,2.421027
10.362896,1.628984
11.775453,1.828740
12.485926,2.510573
13.808263,3.637625
14.863760,3.517461
15.741767,2.793517
16.306444,2.295411
17.935678,2.142568
18.197119,2.339190
19.563635,3.670362
20.047503,3.973906
21.479336,3.610612
22.198634,2.947467
23.110331,2.286895
24.943800,3.057905
25.315848,3.442025
26.039361,4.078138
27.232509,4.208454
28.418468,3.247560
29.530758,2.467744
