x,y
0.000000,0.972078
0.034483,0.350493
0.068966,0.886547
0.103448,0.675964
0.137931,0.863598
0.172414,0.029787
0.206897,0.682392
0.241379,0.759043
0.275862,0.802538
0.310345,0.088766
0.344828,0.982978
0.379310,0.836859
0.413793,0.412577
0.448276,0.168523
0.482759,0.094924
0.517241,0.819106
0.551724,0.579386
0.586207,0.006820
0.620690,0.287812
0.655172,0.632948
0.689655,0.992148
0.724138,0.207169
0.758621,0.182110
0.793103,0.612293
0.827586,0.103724
0.862069,0.726887
0.896552,0.132881
0.931034,0.509778
0.965517,0.222701
1.000000,0.368589
