x,y
0.000000,0.972080
0.034483,0.350493
0.068966,0.886547
0.103448,0.675963
0.137931,0.863598
0.172414,0.029787
0.206897,0.682391
0.241379,0.759042
0.275862,0.802539
0.310345,0.088766
0.344828,0.982977
0.379310,0.836858
0.413793,0.412577
0.448276,0.168523
0.482759,0.094924
0.517241,0.819104
0.551724,0.579387
0.586207,0.006820
0.620690,0.287811
0.655172,0.632949
0.689655,0.992148
0.724138,0.207169
0.758621,0.182110
0.793103,0.612293
0.827586,0.103724
0.862069,0.726887
0.896552,0.132881
0.931034,0.509778
0.965517,0.222702
1.000000,0.368588
