x,y
-0.000001,0.972077
0.034482,0.350492
0.034484,0.350492
0.068966,0.886537
0.103447,0.675963
0.103449,0.675963
0.137930,0.863588
0.172413,0.029786
0.172415,0.029786
0.206898,0.682391
0.241380,0.759042
0.275861,0.802535
0.310344,0.088765
0.310346,0.088765
0.344828,0.982970
0.379309,0.836858
0.413792,0.412576
0.448275,0.168522
0.482758,0.094923
0.482760,0.094923
0.517242,0.819094
0.551723,0.579385
0.586206,0.006819
0.586208,0.006819
0.620691,0.287811
0.655173,0.632947
0.689655,0.992133
0.724137,0.207168
0.758620,0.182109
0.758622,0.182109
0.793103,0.612279
0.827585,0.103723
0.827587,0.103723
0.862069,0.726868
0.896551,0.132880
0.896553,0.132880
0.931035,0.509767
0.965516,0.222701
0.965518,0.222701
1.000001,0.368588
