x,y
-0.000001,0.972079
0.000001,0.972079
0.034483,0.350511
0.068965,0.886548
0.068967,0.886548
0.103448,0.675971
0.137930,0.863599
0.137932,0.863599
0.172414,0.029809
0.206896,0.682393
0.241378,0.759044
0.275861,0.802539
0.275863,0.802539
0.310345,0.088790
0.344827,0.982979
0.344829,0.982979
0.379311,0.836860
0.413794,0.412578
0.448277,0.168524
0.482758,0.094929
0.517240,0.819107
0.517242,0.819107
0.551725,0.579387
0.586207,0.006832
0.620689,0.287813
0.655171,0.632949
0.689654,0.992149
0.689656,0.992149
0.724139,0.207170
0.758620,0.182113
0.793102,0.612294
0.793104,0.612294
0.827586,0.103741
0.862068,0.726888
0.862070,0.726888
0.896552,0.132895
0.931033,0.509779
0.931035,0.509779
0.965518,0.222708
0.999999,0.368590
1.000001,0.368590
