x,y
-0.001000,-0.001000
0.001000,-0.001000
3703700030.750720,52.799751
7407400061.501440,57.487304
11111100092.252159,59.145046
14814800123.002880,59.944001
18518500153.753597,60.415255
22222200184.504318,60.700725
25925900215.255043,60.907465
29629600246.005760,61.044569
33333300276.756481,61.155977
37037000307.507202,61.239850
40740700338.257919,61.301876
44444400369.008636,61.353422
48148100399.759361,61.399679
51851800430.510086,61.436141
55555500461.260803,61.465203
59259200492.011520,61.489413
62962900522.762245,61.511330
66666600553.512962,61.532141
70370300584.263687,61.549778
74074000615.014404,61.564629
77777700645.765091,61.577254
81481400676.515823,61.588218
85185100707.266556,61.598073
88888800738.017273,61.607383
92592500768.767990,61.616560
96296200799.518723,61.624859
99999900830.269440,61.632192
103703600861.020172,61.638675
107407300891.770905,61.644433
111111000922.521606,61.649581
114814700953.272308,61.654245
118518400984.023041,61.658544
122222101014.773743,61.662599
125925801045.524475,61.666528
129629501076.275192,61.670450
133333201107.025925,61.674207
137036901137.776627,61.677645
140740601168.527344,61.680795
144444301199.278076,61.683681
148148001230.028778,61.686326
151851701260.779510,61.688756
155555401291.530212,61.691001
159259101322.280945,61.693082
162962801353.031677,61.695026
166666501383.782410,61.696858
170370201414.533112,61.698608
174073901445.283844,61.700300
177777601476.034546,61.701954
181481301506.785278,61.703601
185185001537.535980,61.705254
188888701568.286713,61.706835
192592401599.037445,61.708318
196296101629.788177,61.709713
199999801660.538879,61.711024
203703501691.289642,61.712251
207407201722.040344,61.713410
211110901752.791046,61.714500
214814601783.541809,61.715525
218518301814.292511,61.716493
222222001845.043213,61.717407
225925701875.793915,61.718276
229629401906.544617,61.719107
233333101937.295380,61.719899
237036801968.046082,61.720662
240740501998.796814,61.721397
244444202029.547485,61.722113
248147902060.298187,61.722814
251851602091.048950,61.723512
255555302121.799652,61.724202
259259002152.550385,61.724891
262962702183.301117,61.725589
266666402214.051849,61.726252
270370102244.802551,61.726881
274073802275.553253,61.727472
277777502306.304016,61.728035
281481202337.054749,61.728569
285184902367.805481,61.729072
288888602398.556213,61.729553
292592302429.306885,61.730006
296296002460.057617,61.730441
299999702490.808350,61.730852
303703402521.559021,61.731244
307407102552.309814,61.731622
311110802583.060425,61.731987
314814502613.811218,61.732338
318518202644.561890,61.732678
322221902675.312622,61.733009
325925602706.063354,61.733337
329629302736.814087,61.733657
333333002767.564819,61.733977
337036702798.315491,61.734293
340740402829.066223,61.734614
344444102859.816956,61.734933
348147802890.567688,61.735261
351851502921.318420,61.735597
355555202952.069092,61.735939
359258902982.819885,61.736294
362962603013.570557,61.736660
366666303044.321350,61.737041
370370003075.071960,61.737441
