x,y
0.000000,0.000000
3700000030.720000,0.000000
7400000061.440001,0.000000
11100000092.160000,0.000000
14800000122.879999,0.000000
18500000153.599998,0.000000
22200000184.320000,0.000000
25900000215.040001,0.000000
29600000245.759998,0.000000
33300000276.480000,0.000000
37000000307.200005,0.000000
40700000337.919998,0.000000
44400000368.639999,0.000000
48100000399.360001,0.000000
51800000430.080002,0.000000
55500000460.800003,0.000000
59200000491.519997,0.000000
62900000522.240005,0.000000
66600000552.959999,0.000000
70300000583.680008,0.000000
74000000614.400009,0.000000
77700000645.119980,0.000000
81400000675.839981,0.000000
85100000706.559998,0.000000
88800000737.279999,0.000000
92500000768.000000,0.000000
96200000798.720001,0.000000
99900000829.440002,0.000000
103600000860.160004,0.000000
107300000890.880005,0.000000
111000000921.600006,0.000000
114700000952.320007,0.000000
118400000983.039993,0.000000
122100001013.759995,0.000000
125800001044.479996,0.000000
129500001075.199997,0.000000
133200001105.919998,0.000000
136900001136.639999,0.000000
140600001167.359985,0.000000
144300001198.079987,0.000000
148000001228.799988,0.000000
151700001259.519989,0.000000
155400001290.239990,0.000000
159100001320.959991,0.000000
162800001351.679993,0.000000
166500001382.399994,0.000000
170200001413.119995,0.000000
173900001443.839996,0.000000
177600001474.559998,0.000000
181300001505.279999,0.000000
185000001536.000000,0.000000
188700001566.720001,0.000000
192400001597.440002,0.000000
196100001628.160004,0.000000
199800001658.880005,0.000000
203500001689.600006,0.000000
207200001720.320007,0.000000
210900001751.040009,0.000000
214600001781.760010,0.000000
218300001812.480011,0.000000
222000001843.200012,0.000000
225700001873.920013,0.000000
229400001904.640015,0.000000
233100001935.359985,0.000000
236800001966.079987,0.000000
240500001996.799988,0.000000
244200002027.519989,0.000000
247900002058.239990,0.000000
251600002088.959991,0.000000
255300002119.679993,0.000000
259000002150.399994,0.000000
262700002181.119995,0.000000
266400002211.839996,0.000000
270100002242.559998,0.000000
273800002273.279999,0.000000
277500002304.000000,0.000000
281200002334.720032,0.000000
284900002365.440002,0.000000
288600002396.160034,0.000000
292300002426.880005,0.000000
296000002457.600037,0.000000
299700002488.320007,0.000000
303400002519.039978,0.000000
307100002549.760010,0.000000
310800002580.479980,0.000000
314500002611.200012,0.000000
318200002641.919983,0.000000
321900002672.640015,0.000000
325600002703.359985,0.000000
329300002734.080017,0.000000
333000002764.799988,0.000000
336700002795.520020,0.000000
340400002826.239990,0.000000
344100002856.960022,0.000000
347800002887.679993,0.000000
351500002918.400024,0.000000
355200002949.119995,0.000000
358900002979.840027,0.000000
362600003010.559998,0.000000
366300003041.280029,0.000000
370000003072.000000,0.000000
