x,y
0,0
0.984953862832,1.228294295016058
1.96990772566,1.98691298592881
2.9548615885,1.521472523682905
3.93981545133,1.043335729235126
4.92476931416,0.8700475948020989
5.90972317699,1.605123733288606
6.89467703982,2.627425316720476
7.87963090265,3.136578298673967
8.864584765489999,2.748212490938345
9.849538628319999,1.971687562818889
10.8344924912,1.535634533866283
11.819446354,2.074821709648978
12.8044002168,2.850226983444442
13.7893540796,3.425409139010219
14.7743079425,3.545788885834709
15.7592618053,2.758832136317289
16.7442156681,2.317099330214029
17.729169531,2.144669235888649
18.7141233938,2.864519378160197
19.6990772566,3.673826068833976
20.6840311195,3.904948067276001
21.6689849823,3.418676144757244
22.6539388451,2.614830502042689
23.638892708,2.371297153522842
24.6238465708,2.784558806275186
25.6088004336,3.638509889538141
26.5937542965,4.196364565853476
27.5787081593,3.99327208492678
28.5636620221,3.100777397700057
29.548615885,2.46295860698791
