x,y
-1e-10,1e-10
0.289396291518,0.5395477911089759
1.76199981054,1.997731221917369
1.76199981074,1.997731221917369
2.18482877229,1.975729830358824
3.19911772687,1.377381086199133
4.631041824587792,0.7316013296709507
5.431719136389999,1.108994619192827
6.99801832572,2.734685122884077
7.714448590070001,3.15526345449392
7.71444859027,3.15526345449392
8.454452606069999,3.07155539846324
9.976167556829999,1.871854948168011
10.3558884722,1.627453069757425
11.06118587963996,1.492144186698177
12.7028645546,2.753675410419047
13.3532183185,3.372105208363542
14.7990103287,3.548807978629702
14.7990103289,3.548807978629702
15.036172755,3.39723540155903
16.1397300308,2.422923084519919
17.88602343493835,2.117209743251453
18.1889540843,2.340742617919753
19.1740855319,3.323261871971449
20.2503905014,4.041966509795393
20.2503905016,4.041966509795393
21.3732844625,3.687163073150042
22.210936045,2.926601338471625
23.14350051345507,2.270293062027711
24.3290165522,2.51200452199185
25.0603091525,3.188044676773026
26.3491501481,4.246544699471316
26.3491501483,4.246544699471316
27.5772375943,3.99460460587877
28.6471625025,3.025115239597334
29.5486158851,2.46295860708791
