x,y
0,0
0.984954,1.803e-12
1.96991,2.04947e-13
2.95486,3.5727e-12
3.93982,2.11253e-12
4.92477,7.33413e-13
5.90972,6.14397e-13
6.89468,2.7649e-12
7.87963,3.51275e-13
8.86458,3.96216e-12
9.84954,3.94018e-12
10.8345,5.19318e-12
11.8194,1.30367e-11
12.8044,6.29941e-12
13.7894,3.43059e-12
14.7743,3.51275e-12
15.7593,1.88587e-11
16.7442,7.18714e-12
17.7292,8.31912e-12
18.7141,1.10498e-11
19.6991,2.81837e-11
20.684,9.57678e-12
21.669,5.4583e-12
22.6539,1.92646e-12
23.6389,7.7871e-12
24.6238,1.19211e-11
25.6088,3.40825e-11
26.5938,3.22764e-12
27.5787,2.18385e-11
28.5637,5.69944e-11
29.5486,0
