x,y
-1e-10,-1e-10
1e-10,-1e-10
0.289396291718,0.5395477909089759
1.761999810730015,1.997731221707482
2.18482877209,1.975729830158824
3.19911772667,1.377381085999133
4.631041824489999,0.7316013294248565
4.63104182469,0.7316013294248565
5.43171913659,1.108994618992827
6.998018325920001,2.734685122684077
7.714448590237688,3.155263454274951
8.454452605869999,3.07155539826324
9.976167556630001,1.871854947968011
10.355888472,1.627453069557425
11.0611858796,1.492144186467474
11.0611858798,1.492144186467474
12.7028645548,2.753675410219047
13.3532183187,3.372105208163542
14.79901032873211,3.548807978409182
15.0361727548,3.39723540135903
16.1397300306,2.422923084319919
17.8860234349,2.117209743023153
17.8860234351,2.117209743023153
18.1889540845,2.340742617719753
19.1740855321,3.323261871771449
20.25039050153576,4.041966509552496
21.3732844623,3.687163072950042
22.2109360448,2.926601338271625
23.1435005133,2.270293061796093
23.1435005135,2.270293061796093
24.3290165524,2.51200452179185
25.0603091527,3.188044676573026
26.34915014826003,4.246544699238486
27.5772375941,3.99460460567877
28.6471625023,3.025115239397334
29.5486158849,2.46295860688791
29.5486158851,2.46295860688791
