x,y
-2.000000000000e-03,2.000000000000e-03
4.800000000000e-02,2.000000000000e-03
9.800000000000e-02,1.002000000000e+00
2.020000000000e-01,1.002000000000e+00
2.490000000000e-01,6.200000000000e-02
2.980000000000e-01,3.002000000000e+00
3.520000000000e-01,3.002000000000e+00
4.020000000000e-01,2.000000000000e-03
4.480000000000e-01,2.000000000000e-03
4.980000000000e-01,4.002000000000e+00
5.520000000000e-01,4.002000000000e+00
6.020000000000e-01,2.000000000000e-03
6.480000000000e-01,2.000000000000e-03
6.980000000000e-01,5.020000000000e-01
7.520000000000e-01,5.020000000000e-01
8.020000000000e-01,2.000000000000e-03
1.002000000000e+00,2.000000000000e-03
