x,y
-2.000000000000e-03,-2.000000000000e-03
5.200000000000e-02,-2.000000000000e-03
1.020000000000e-01,9.980000000000e-01
1.980000000000e-01,9.980000000000e-01
2.480000000000e-01,-2.000000000000e-03
2.520000000000e-01,-2.000000000000e-03
3.020000000000e-01,2.998000000000e+00
3.480000000000e-01,2.998000000000e+00
3.980000000000e-01,-2.000000000000e-03
4.520000000000e-01,-2.000000000000e-03
5.020000000000e-01,3.998000000000e+00
5.480000000000e-01,3.998000000000e+00
5.980000000000e-01,-2.000000000000e-03
6.520000000000e-01,-2.000000000000e-03
7.020000000000e-01,4.980000000000e-01
7.480000000000e-01,4.980000000000e-01
7.980000000000e-01,-2.000000000000e-03
1.002000000000e+00,-2.000000000000e-03
