,test
0.0,0.0
0.587629790295,1.001978111544218
1.67617397977,1.9761022753351116
2.01232144797,2.007713867864361
3.69550241138,1.0269812388570754
4.55976453515,0.7269499215189343
5.53713529265,1.1899239687631087
6.36341650619,2.065349849520608
7.50899800057,3.0776051041403045
8.82873922611,2.853901655767851
9.34962193195,2.421027455428506
10.362876212,1.6289844479542959
11.7754330615,1.8287397446555187
12.4859057757,2.510572537882213
13.8082428676,3.6376253763649595
14.8637396985,3.5174606589692567
15.7417467131,2.7935173130826767
16.3064240698,2.2954106572045965
17.9356584608,2.1425684157895613
18.197098847,2.3391904550926954
19.563614775,3.6703616902048513
20.0474825854,3.9739063394017746
21.4793157762,3.610612251650602
22.1986144454,2.947466947455866
23.1103105302,2.28689496148008
24.9437800656,3.05790546239434
25.3158282438,3.4420248047447064
26.0393411778,4.078138479277803
27.2324886647,4.208454400315787
28.4184477619,3.2475602013176426
29.5307584505,2.467743818438897
