t,ref
0.0,0.0
0.577639790295,1.001978111544218
1.66618397977,1.9761022753351116
2.00233144797,2.007713867864361
3.68551241138,1.0269812388570754
4.54977453515,0.7269499215189343
5.52714529265,1.1899239687631087
6.35342650619,2.065349849520608
7.49900800057,3.0776051041403045
8.81874922611,2.853901655767851
9.33963193195,2.421027455428506
10.352886212,1.6289844479542959
11.7654430615,1.8287397446555187
12.4759157757,2.510572537882213
13.7982528676,3.6376253763649595
14.8537496985,3.5174606589692567
15.7317567131,2.7935173130826767
16.2964340698,2.2954106572045965
17.9256684608,2.1425684157895613
18.187108847,2.3391904550926954
19.553624775,3.6703616902048513
20.0374925854,3.9739063394017746
21.4693257762,3.610612251650602
22.1886244454,2.947466947455866
23.1003205302,2.28689496148008
24.9337900656,3.05790546239434
25.3058382438,3.4420248047447064
26.0293511778,4.078138479277803
27.2224986647,4.208454400315787
28.4084577619,3.2475602013176426
29.5307584505,2.467743818438897
