x,y
0,0
3700000030.72,0
7400000061.44,0
11100000092.2,0
14800000122.9,0
18500000153.6,0
22200000184.3,0
25900000215,0
29600000245.8,0
33300000276.5,0
37000000307.2,0
40700000337.9,0
44400000368.6,0
48100000399.4,0
51800000430.1,0
55500000460.8,0
59200000491.5,0
62900000522.2,0
66600000553,0
70300000583.7,0
74000000614.4,0
77700000645.1,0
81400000675.8,0
85100000706.6,0
88800000737.3,0
92500000768,0
96200000798.7,0
99900000829.4,0
103600000860,0
107300000891,0
111000000922,0
114700000952,0
118400000983,0
122100001014,0
125800001044,0
129500001075,0
133200001106,0
136900001137,0
140600001167,0
144300001198,0
148000001229,0
151700001260,0
155400001290,0
159100001321,0
162800001352,0
166500001382,0
170200001413,0
173900001444,0
177600001475,0
181300001505,0
185000001536,0
188700001567,0
192400001597,0
196100001628,0
199800001659,0
203500001690,0
207200001720,0
210900001751,0
214600001782,0
218300001812,0
222000001843,0
225700001874,0
229400001905,0
233100001935,0
236800001966,0
240500001997,0
244200002028,0
247900002058,0
251600002089,0
255300002120,0
259000002150,0
262700002181,0
266400002212,0
270100002243,0
273800002273,0
277500002304,0
281200002335,0
284900002365,0
288600002396,0
292300002427,0
296000002458,0
299700002488,0
303400002519,0
307100002550,0
310800002580,0
314500002611,0
318200002642,0
321900002673,0
325600002703,0
329300002734,0
333000002765,0
336700002796,0
340400002826,0
344100002857,0
347800002888,0
351500002918,0
355200002949,0
358900002980,0
362600003011,0
366300003041,0
370000003072,0
