x,y
-0.001,0.001
3.7e+09,52.8536
7.4e+09,57.5458
1.11e+10,59.2052
1.48e+10,60.005
1.85e+10,60.4767
2.22e+10,60.7625
2.59e+10,60.9694
2.96e+10,61.1067
3.33e+10,61.2182
3.7e+10,61.3022
4.07e+10,61.3642
4.44e+10,61.4158
4.81e+10,61.4621
5.18e+10,61.4986
5.55e+10,61.5277
5.92e+10,61.552
6.29e+10,61.5739
6.66e+10,61.5947
7.03e+10,61.6124
7.4e+10,61.6273
7.77e+10,61.6399
8.14e+10,61.6509
8.51e+10,61.6607
8.88e+10,61.6701
9.25e+10,61.6792
9.62e+10,61.6875
9.99e+10,61.6949
1.036e+11,61.7014
1.073e+11,61.7071
1.11e+11,61.7123
1.147e+11,61.717
1.184e+11,61.7213
1.221e+11,61.7253
1.258e+11,61.7293
1.295e+11,61.7332
1.332e+11,61.7369
1.369e+11,61.7404
1.406e+11,61.7435
1.443e+11,61.7464
1.48e+11,61.7491
1.517e+11,61.7515
1.554e+11,61.7538
1.591e+11,61.7558
1.628e+11,61.7578
1.665e+11,61.7596
1.702e+11,61.7614
1.739e+11,61.7631
1.776e+11,61.7647
1.813e+11,61.7664
1.85e+11,61.768
1.887e+11,61.7696
1.924e+11,61.7711
1.961e+11,61.7725
1.998e+11,61.7738
2.035e+11,61.775
2.072e+11,61.7762
2.109e+11,61.7773
2.146e+11,61.7783
2.183e+11,61.7793
2.22e+11,61.7802
2.257e+11,61.7811
2.294e+11,61.7819
2.331e+11,61.7827
2.368e+11,61.7834
2.405e+11,61.7842
2.442e+11,61.7849
2.479e+11,61.7856
2.516e+11,61.7863
2.553e+11,61.787
2.59e+11,61.7877
2.627e+11,61.7884
2.664e+11,61.789
2.701e+11,61.7897
2.738e+11,61.7903
2.775e+11,61.7908
2.812e+11,61.7914
2.849e+11,61.7919
2.886e+11,61.7923
2.923e+11,61.7928
2.96e+11,61.7932
2.997e+11,61.7936
3.034e+11,61.794
3.071e+11,61.7944
3.108e+11,61.7948
3.145e+11,61.7951
3.182e+11,61.7955
3.219e+11,61.7958
3.256e+11,61.7961
3.293e+11,61.7965
3.33e+11,61.7968
3.367e+11,61.7971
3.404e+11,61.7974
3.441e+11,61.7977
3.478e+11,61.7981
3.515e+11,61.7984
3.552e+11,61.7987
3.589e+11,61.7991
3.626e+11,61.7995
3.663e+11,61.7998
3.7e+11,61.8002
3.7e+11,61.8002
