t,ref
0.0,0.653052680330433
0.0344827586207,0.5430124171436315
0.0689655172414,0.8532611123080174
0.103448275862,0.7437777313067485
0.137931034483,0.19300483339395258
0.172413793103,0.6177703565756805
0.206896551724,0.8312661484977278
0.241379310345,0.5885340548055835
0.275862068966,0.4469580589067239
0.310344827586,0.06324742371070291
0.344827586207,0.32632636632408263
0.379310344828,0.19998216672468505
0.413793103448,0.23875782175312155
0.448275862069,0.3898053017474622
0.48275862069,0.653597831795574
0.51724137931,0.19018506298194304
0.551724137931,0.03365626131791577
0.586206896552,0.19869371776516564
0.620689655172,0.16855765310579918
0.655172413793,0.5232569717330949
0.689655172414,0.05864351139216273
0.724137931034,0.6908136008777607
0.758620689655,0.5778142346912902
0.793103448276,0.6851359742490475
0.827586206897,0.16592301252018427
0.862068965517,0.20186973865084268
0.896551724138,0.09686893989085998
0.931034482759,0.9502476630279558
0.965517241379,0.7747953459929449
1.0,0.7103548282340733
