,test
0.0,0.0
0.587649790295,1.001978111544218
1.67619397977,1.9761022753351116
2.01234144797,2.007713867864361
3.69552241138,1.0269812388570754
4.55978453515,0.7269499215189343
5.53715529265,1.1899239687631087
6.36343650619,2.065349849520608
7.50901800057,3.0776051041403045
8.82875922611,2.853901655767851
9.34964193195,2.421027455428506
10.362896212,1.6289844479542959
11.7754530615,1.8287397446555187
12.4859257757,2.510572537882213
13.8082628676,3.6376253763649595
14.8637596985,3.5174606589692567
15.7417667131,2.7935173130826767
16.3064440698,2.2954106572045965
17.9356784608,2.1425684157895613
18.197118847,2.3391904550926954
19.563634775,3.6703616902048513
20.0475025854,3.9739063394017746
21.4793357762,3.610612251650602
22.1986344454,2.947466947455866
23.1103305302,2.28689496148008
24.9438000656,3.05790546239434
25.3158482438,3.4420248047447064
26.0393611778,4.078138479277803
27.2325086647,4.208454400315787
28.4184677619,3.2475602013176426
29.5307584505,2.467743818438897
