x,y
-0.000000,0.653054
0.000000,0.653054
0.034483,0.543014
0.068965,0.853262
0.068966,0.853262
0.103448,0.743779
0.137931,0.193007
0.172414,0.617771
0.206896,0.831267
0.206897,0.831267
0.241379,0.588535
0.275862,0.446959
0.310345,0.063249
0.344827,0.326327
0.344828,0.326327
0.379310,0.199983
0.413793,0.238759
0.448276,0.389806
0.482759,0.653599
0.482759,0.653599
0.517241,0.190186
0.551724,0.033658
0.586207,0.198695
0.586207,0.198695
0.620690,0.168559
0.655172,0.523258
0.655173,0.523258
0.689655,0.058646
0.724138,0.690815
0.724138,0.690815
0.758621,0.577816
0.793103,0.685137
0.793104,0.685137
0.827586,0.165924
0.862069,0.201871
0.862069,0.201871
0.896552,0.096870
0.931034,0.950249
0.931035,0.950249
0.965517,0.774796
1.000000,0.710356
