x,y
0.000000,0.653053
0.034483,0.543012
0.068966,0.853262
0.103448,0.743779
0.137931,0.193006
0.172414,0.617770
0.206897,0.831267
0.241379,0.588534
0.275862,0.446959
0.310345,0.063247
0.344828,0.326325
0.379310,0.199981
0.413793,0.238759
0.448276,0.389804
0.482759,0.653598
0.517241,0.190185
0.551724,0.033656
0.586207,0.198693
0.620690,0.168558
0.655172,0.523257
0.689655,0.058645
0.724138,0.690815
0.758621,0.577815
0.793103,0.685136
0.827586,0.165924
0.862069,0.201869
0.896552,0.096870
0.931034,0.950246
0.965517,0.774795
1.000000,0.710355
