x,y
0.000000,0.653053
0.034483,0.543012
0.068966,0.853261
0.103448,0.743778
0.137931,0.193005
0.172414,0.617770
0.206897,0.831266
0.241379,0.588534
0.275862,0.446958
0.310345,0.063247
0.344828,0.326326
0.379310,0.199982
0.413793,0.238758
0.448276,0.389805
0.482759,0.653598
0.517241,0.190185
0.551724,0.033656
0.586207,0.198694
0.620690,0.168558
0.655172,0.523257
0.689655,0.058644
0.724138,0.690814
0.758621,0.577814
0.793103,0.685136
0.827586,0.165923
0.862069,0.201870
0.896552,0.096869
0.931034,0.950248
0.965517,0.774795
1.000000,0.710355
