x,y
-0.000000,0.653052
0.034483,0.543011
0.034483,0.543011
0.068966,0.853260
0.103448,0.743777
0.137931,0.193004
0.137931,0.193004
0.172414,0.617769
0.206897,0.831264
0.241379,0.588533
0.275862,0.446957
0.310345,0.063246
0.310345,0.063246
0.344828,0.326325
0.379310,0.199981
0.379310,0.199981
0.413793,0.238757
0.448276,0.389804
0.482759,0.653596
0.517241,0.190184
0.551724,0.033655
0.551724,0.033655
0.586207,0.198693
0.620690,0.168557
0.620690,0.168557
0.655172,0.523255
0.689655,0.058643
0.689655,0.058643
0.724138,0.690812
0.758621,0.577813
0.758621,0.577813
0.793103,0.685134
0.827586,0.165922
0.827586,0.165922
0.862069,0.201869
0.896552,0.096868
0.896552,0.096868
0.931035,0.950246
0.965517,0.774794
1.000000,0.710354
1.000000,0.710354
