x,y
0.000000,0.000000
0.034483,0.000000
0.068966,0.000000
0.103448,0.000000
0.137931,0.000000
0.172414,0.000000
0.206897,0.000000
0.241379,0.000000
0.275862,0.000000
0.310345,0.000000
0.344828,0.000000
0.379310,0.000000
0.413793,0.000000
0.448276,0.000000
0.482759,0.000000
0.517241,0.000000
0.551724,0.000000
0.586207,0.000000
0.620690,0.000000
0.655172,0.000000
0.689655,0.000000
0.724138,0.000000
0.758621,0.000000
0.793103,0.000000
0.827586,0.000000
0.862069,0.000000
0.896552,0.000000
0.931034,0.000000
0.965517,0.000000
1.000000,0.000000
