x,y
0.000000,0.000000
0.010101,0.000000
0.020202,0.000000
0.030303,0.000000
0.040404,0.000000
0.050505,0.000000
0.060606,0.000000
0.070707,0.000000
0.080808,0.000000
0.090909,0.000000
0.101010,0.000000
0.111111,0.000000
0.121212,0.000000
0.131313,0.000000
0.141414,0.000000
0.151515,0.000000
0.161616,0.000000
0.171717,0.000000
0.181818,0.000000
0.191919,0.000000
0.202020,0.000000
0.212121,0.000000
0.222222,0.000000
0.232323,0.000000
0.242424,0.000000
0.252525,0.000000
0.262626,0.000000
0.272727,0.000000
0.282828,0.000000
0.292929,0.000000
