x,y
0.000000,0.200000
0.010101,0.229996
0.020202,0.259371
0.030303,0.288121
0.040404,0.316241
0.050505,0.343731
0.060606,0.370590
0.070707,0.396820
0.080808,0.422423
0.090909,0.447404
0.101010,0.471768
0.111111,0.495520
0.121212,0.518668
0.131313,0.541220
0.141414,0.563183
0.151515,0.584565
0.161616,0.605377
0.171717,0.625627
0.181818,0.645326
0.191919,0.664483
0.202020,0.683109
0.212121,0.701213
0.222222,0.718807
0.232323,0.535900
0.242424,0.552504
0.252525,0.568629
0.262626,0.584286
0.272727,0.599485
0.282828,0.614236
0.292929,0.628550
