x,y
-0.100000,-0.100000
0.100000,-0.100000
0.110101,-0.070004
0.120202,-0.040629
0.130303,-0.011879
0.140404,0.016241
0.150505,0.043731
0.160606,0.070590
0.170707,0.096820
0.180808,0.122423
0.190909,0.147404
0.201010,0.171768
0.211111,0.195520
0.221212,0.218668
0.231313,0.241220
0.241414,0.263183
0.251515,0.284565
0.261616,0.305377
0.271717,0.325627
0.281818,0.345326
0.291919,0.364483
0.302020,0.383109
0.312121,0.401213
0.322222,0.418807
0.332323,0.435900
0.342424,0.452504
0.352525,0.468629
0.362626,0.484286
0.372727,0.499485
0.382828,0.514236
0.392929,0.528550
