x,y
-0.100000,0.100000
-0.089899,0.129996
-0.079798,0.159371
-0.069697,0.188121
-0.059596,0.216241
-0.049495,0.243731
-0.039394,0.270590
-0.029293,0.296820
-0.019192,0.322423
-0.009091,0.347404
0.001010,0.371768
0.011111,0.395520
0.021212,0.418668
0.031313,0.441220
0.041414,0.463183
0.051515,0.484565
0.061616,0.505377
0.071717,0.525627
0.081818,0.545326
0.091919,0.564483
0.102020,0.583109
0.112121,0.601213
0.122222,0.618807
0.132323,0.635900
0.142424,0.652504
0.152525,0.668629
0.162626,0.684286
0.172727,0.699485
0.182828,0.714236
0.192929,0.728550
0.392929,0.728550
