t,test
0.0,0.0
0.984358615016,1.3659455451683988
1.96871723003,2.004552758347654
2.95307584505,1.4537472580176565
3.93743446006,0.939525706496514
4.92179307508,0.9031726371668156
5.90615169009,1.5914725019499087
6.89051030511,2.5399262112159744
7.87486892013,3.013894596212549
8.85922753514,2.82026257453944
9.84358615016,2.0270953275363097
10.8279447652,1.6961643722734487
11.8123033802,1.8737110733923368
12.7966619952,2.7839505890160963
13.7810206102,3.622937998445268
14.7653792252,3.527521336207149
15.7497378403,2.777656009246054
16.7340964553,2.2543525379111555
17.7184550703,2.162007582572971
18.7028136853,2.8415566789453655
19.6871723003,3.754140019444465
20.6715309153,3.8130339848785897
21.6558895303,3.4386129378460835
22.6402481454,2.620241713764372
23.6246067604,2.5073677760821025
24.6089653754,2.9213102028280904
25.5933239904,3.694782711409837
26.5776826054,4.138027399808433
27.5620412204,3.9333483929689472
28.5463998355,3.1517129030748103
29.5307584505,2.467743818438897
