t,ref
0.0,0.0
0.289396291618,0.5395477910089759
1.76199981064,1.997731221817369
2.18482877219,1.9757298302588242
3.19911772677,1.3773810860991327
4.63104182459,0.7316013295248565
5.43171913649,1.1089946190928268
6.99801832582,2.734685122784077
7.71444859017,3.1552634543939195
8.45445260597,3.0715553983632398
9.97616755673,1.871854948068011
10.3558884721,1.6274530696574248
11.0611858797,1.4921441865674736
12.7028645547,2.753675410319047
13.3532183186,3.372105208263542
14.7990103288,3.5488079785297018
15.0361727549,3.3972354014590302
16.1397300307,2.4229230844199194
17.886023435,2.117209743123153
18.1889540844,2.3407426178197532
19.174085532,3.323261871871449
20.2503905015,4.041966509695393
21.3732844624,3.6871630730500415
22.2109360449,2.9266013383716247
23.1435005134,2.270293061896093
24.3290165523,2.51200452189185
25.0603091526,3.1880446766730257
26.3491501482,4.246544699371316
27.5772375942,3.99460460577877
28.6471625024,3.025115239497334
29.548615885,2.4629586069879097
