x,y
-0.01,1e-06
0.5676397902950001,1.001979111544218
1.65618397977,1.976103275335112
1.99233144797,2.007714867864361
2.01233144797,2.007714867864361
3.69551241138,1.026982238857075
4.548232953158815,0.7309576180450721
5.51714529265,1.189924968763109
6.343426506189999,2.065350849520608
7.48900800057,3.077606104140305
7.509008000569999,3.077606104140305
8.82874922611,2.853902655767851
9.34963193195,2.421028455428506
10.35982230677902,1.631380448650191
11.7554430615,1.828740744655519
12.4659157757,2.510573537882213
13.7882528676,3.63762637636496
13.8082528676,3.63762637636496
14.8637496985,3.517461658969257
15.7417567131,2.793518313082677
16.3064340698,2.295411657204597
17.91788654877125,2.144237578029527
18.177108847,2.339191455092696
19.543624775,3.670362690204851
20.0274925854,3.973907339401775
20.0474925854,3.973907339401775
21.4793257762,3.610613251650602
22.1986244454,2.947467947455866
23.10297567057891,2.292217700365997
24.9237900656,3.05790646239434
25.2958382438,3.442025804744707
26.0193511778,4.078139479277803
27.2124986647,4.208455400315787
27.2324986647,4.208455400315787
28.4184577619,3.247561201317643
29.5407584505,2.467744818438897
