x,y
0,0
0.587629790295,1.001978111544218
1.67617397977,1.976102275335112
2.01232144797,2.007713867864361
3.69550241138,1.026981238857075
4.55976453515,0.7269499215189343
5.53713529265,1.189923968763109
6.36341650619,2.065349849520608
7.50899800057,3.077605104140305
8.828739226110001,2.853901655767851
9.349621931950001,2.421027455428506
10.362876212,1.628984447954296
11.7754330615,1.828739744655519
12.4859057757,2.510572537882213
13.8082428676,3.63762537636496
14.8637396985,3.517460658969257
15.7417467131,2.793517313082677
16.3064240698,2.295410657204596
17.9356584608,2.142568415789561
18.197098847,2.339190455092695
19.563614775,3.670361690204851
20.0474825854,3.973906339401775
21.4793157762,3.610612251650602
22.1986144454,2.947466947455866
23.1103105302,2.28689496148008
24.9437800656,3.05790546239434
25.3158282438,3.442024804744706
26.0393411778,4.078138479277803
27.2324886647,4.208454400315787
28.4184477619,3.247560201317643
29.5307584505,2.467743818438897
