x,y
0,0
0.577639790295,1.001978111544218
1.66618397977,1.976102275335112
2.00233144797,2.007713867864361
3.68551241138,1.026981238857075
4.54977453515,0.7269499215189343
5.52714529265,1.189923968763109
6.35342650619,2.065349849520608
7.49900800057,3.077605104140305
8.81874922611,2.853901655767851
9.339631931950001,2.421027455428506
10.352886212,1.628984447954296
11.7654430615,1.828739744655519
12.4759157757,2.510572537882213
13.7982528676,3.63762537636496
14.8537496985,3.517460658969257
15.7317567131,2.793517313082677
16.2964340698,2.295410657204596
17.9256684608,2.142568415789561
18.187108847,2.339190455092695
19.553624775,3.670361690204851
20.0374925854,3.973906339401775
21.4693257762,3.610612251650602
22.1886244454,2.947466947455866
23.1003205302,2.28689496148008
24.9337900656,3.05790546239434
25.3058382438,3.442024804744706
26.0293511778,4.078138479277803
27.2224986647,4.208454400315787
28.4084577619,3.247560201317643
29.5307584505,2.467743818438897
