x,y
0.000000,0.000000
0.587630,0.000000
1.676174,0.000000
2.012321,0.000000
3.695502,0.000000
4.559765,0.000000
5.537135,0.000000
6.363417,0.000000
7.508998,0.000000
8.828739,0.000000
9.349622,0.000000
10.362876,0.000000
11.775433,0.000000
12.485906,0.000000
13.808243,0.000000
14.863740,0.000000
15.741747,0.000000
16.306424,0.000000
17.935658,0.000000
18.197099,0.000000
19.563615,0.000000
20.047483,0.000000
21.479316,0.000000
22.198614,0.000000
23.110311,0.000000
24.943780,0.000000
25.315828,0.000000
26.039341,0.000000
27.232489,0.000000
28.418448,0.000000
29.530758,0.000000
