x,y
-0.01,-1e-06
0.01,-1e-06
0.587639790295,1.001977111544218
1.67618397977,1.976101275335112
1.995110814592092,2.006093424920605
3.67551241138,1.026980238857075
4.53977453515,0.7269489215189343
4.55977453515,0.7269489215189343
5.537145292650001,1.189922968763109
6.36342650619,2.065348849520608
7.505788896674024,3.074759649293701
8.808749226110002,2.853900655767851
9.329631931950003,2.421026455428506
10.342886212,1.628983447954296
10.362886212,1.628983447954296
11.7754430615,1.828738744655519
12.4859157757,2.510571537882213
13.80589619892763,3.63561574321625
14.8437496985,3.517459658969257
15.7217567131,2.793516313082677
16.2864340698,2.295409657204596
17.9156684608,2.142567415789561
17.9356684608,2.142567415789561
18.197108847,2.339189455092695
19.563624775,3.670360690204851
20.04173298615654,3.97029217172603
21.4593257762,3.610611251650602
22.1786244454,2.947465947455866
23.0903205302,2.28689396148008
23.1103205302,2.28689396148008
24.9437900656,3.05790446239434
25.3158382438,3.442023804744706
26.0393511778,4.078137479277803
27.21487445033872,4.206528478416124
28.3984577619,3.247559201317642
29.5207584505,2.467742818438897
29.5407584505,2.467742818438897
