x,y
0.000000,0.000000
3700000030.720000,52.852604
7400000061.440001,57.544849
11100000092.160000,59.204250
14800000122.880001,60.004005
18500000153.600002,60.475731
22200000184.320000,60.761486
25900000215.040001,60.968433
29600000245.760002,61.105675
33300000276.480000,61.217194
37000000307.200005,61.301151
40700000337.919998,61.363239
44400000368.639999,61.414837
48100000399.360001,61.461140
51800000430.080002,61.497639
55500000460.799995,61.526730
59200000491.520004,61.550964
62900000522.240005,61.572903
66600000552.959999,61.593735
70300000583.680008,61.611389
74000000614.400009,61.626255
77700000645.119995,61.638893
81400000675.839996,61.649868
85100000706.559998,61.659733
88800000737.279999,61.669052
92500000768.000000,61.678238
96200000798.720001,61.686546
99900000829.440002,61.693886
103600000860.160004,61.700375
107300000890.879990,61.706139
111000000921.599991,61.711292
114700000952.319992,61.715961
118400000983.040009,61.720264
122100001013.760010,61.724323
125800001044.480011,61.728256
129500001075.199997,61.732182
133200001105.919998,61.735943
136900001136.639999,61.739384
140600001167.360016,61.742538
144300001198.080017,61.745426
148000001228.800018,61.748074
151700001259.519989,61.750507
155400001290.239990,61.752754
159100001320.959991,61.754837
162800001351.679993,61.756783
166500001382.399994,61.758617
170200001413.119995,61.760368
173900001443.839996,61.762062
177600001474.559998,61.763718
181300001505.279999,61.765366
185000001536.000000,61.767021
188700001566.720001,61.768604
192400001597.440002,61.770088
196100001628.160004,61.771484
199800001658.880005,61.772797
203500001689.600006,61.774025
207200001720.320007,61.775185
210900001751.039978,61.776276
214600001781.759979,61.777302
218300001812.479980,61.778271
222000001843.199982,61.779186
225700001873.919983,61.780056
229400001904.639984,61.780888
233100001935.360016,61.781681
236800001966.080017,61.782444
240500001996.800018,61.783180
244200002027.520020,61.783897
247900002058.240021,61.784599
251600002088.960022,61.785297
255300002119.679993,61.785988
259000002150.399994,61.786678
262700002181.119995,61.787376
266400002211.839996,61.788040
270100002242.559998,61.788670
273800002273.279999,61.789261
277500002304.000000,61.789825
281200002334.720032,61.790359
284900002365.440002,61.790863
288600002396.160034,61.791344
292300002426.880005,61.791798
296000002457.600037,61.792233
299700002488.320007,61.792645
303400002519.039978,61.793037
307100002549.760010,61.793415
310800002580.479980,61.793781
314500002611.200012,61.794132
318200002641.919983,61.794472
321900002672.640015,61.794804
325600002703.359985,61.795132
329300002734.080017,61.795452
333000002764.799988,61.795773
336700002795.520020,61.796089
340400002826.239990,61.796410
344100002856.960022,61.796730
347800002887.679993,61.797058
351500002918.399963,61.797394
355200002949.119995,61.797737
358900002979.839966,61.798092
362600003010.559998,61.798458
366300003041.279968,61.798840
370000003072.000000,61.799240
