t,ref
0.0,0.9720783776545198
0.0344827586207,0.3504930764541906
0.0689655172414,0.8865469168021408
0.103448275862,0.675964260208095
0.137931034483,0.8635978861359604
0.172413793103,0.02978681363454394
0.206896551724,0.6823921464985213
0.241379310345,0.7590432794770205
0.275862068966,0.8025379001304223
0.310344827586,0.0887660154894383
0.344827586207,0.9829781463807693
0.379310344828,0.8368594726490365
0.413793103448,0.41257672943039014
0.448275862069,0.16852282082054781
0.48275862069,0.09492402773939046
0.51724137931,0.8191056652337032
0.551724137931,0.5793860710363066
0.586206896552,0.006820148147899885
0.620689655172,0.2878117970899394
0.655172413793,0.6329483653492
0.689655172414,0.9921477842191574
0.724137931034,0.20716904581719253
0.758620689655,0.18211038376567146
0.793103448276,0.612293193581468
0.827586206897,0.10372389007171101
0.862068965517,0.7268870676348526
0.896551724138,0.13288095717537318
0.931034482759,0.5097776727650059
0.965517241379,0.22270149728460054
1.0,0.36858867992745736
