t,test
0.0,0.9720798357720862
0.0344827586207,0.3504925507145759
0.0689655172414,0.8865469168021408
0.103448275862,0.6759632462617047
0.137931034483,0.8635978861359604
0.172413793103,0.02978681363454394
0.206896551724,0.6823911229103016
0.241379310345,0.7590421409121013
0.275862068966,0.8025391039372725
0.310344827586,0.0887660154894383
0.344827586207,0.9829766719135498
0.379310344828,0.8368582173598276
0.413793103448,0.41257672943039014
0.448275862069,0.16852307360477906
0.48275862069,0.09492388535334885
0.51724137931,0.8191044365752054
0.551724137931,0.5793869401154131
0.586206896552,0.006820148147899885
0.620689655172,0.2878113653722438
0.655172413793,0.632949314771748
0.689655172414,0.9921477842191574
0.724137931034,0.20716904581719253
0.758620689655,0.18211038376567146
0.793103448276,0.612293193581468
0.827586206897,0.10372389007171101
0.862068965517,0.7268870676348526
0.896551724138,0.13288115649680896
0.931034482759,0.5097776727650059
0.965517241379,0.22270183133684646
1.0,0.3685881270444375
